category	text
philosophy	共同幻想 共同幻想（きょうどうげんそう）とは、複数の人間で共有される幻想である。 日本の思想家である吉本隆明が用い、有名になった言葉である。吉本は、自分の共同幻想とは、マルクスの用語である上部構造と同じ意味であり、ただ手垢がついているから使いたくなかったと述べている。 吉本隆明は、著書『共同幻想論』（1968年）で人間関係は、3種類に分類されると提唱した。 この分類は効果的であり、世界を正しく見るうえでこの3つの幻想領域を混乱、混同させないことが大事であると吉本は主張する。これらはそれぞれ独自の法則で動いているのである。 例えば、吉本は心理学者のジークムント・フロイトはリビドーという対幻想性を、社会領域まで無条件に拡大して採用しようとしたところに誤りがあると批判する。 また、1人の人間もこの3つの領域でそれぞれ違う顔を持っている。職場にいる顔と、家庭にいる顔、そして1人でいるときの顔や行動は、それぞれ違うのである。外弁慶、内弁慶という言葉があるように、冷酷な独裁者や軍人が家庭内では優しいよき父親であったり、逆に職場では物静かな男が、家庭内では暴力的な暴君として振舞うなどということは、じゅうぶんありえることなのである。 吉本隆明は、共同幻想の世界では、個人が幽霊としてしか存在できないと主張する。 例えば、「今は企業の危機だから、粉骨砕身働け」との企業幹部の檄は、労働力を売りに来ているに過ぎない個人としての労働者の立場と矛盾する。 岸田秀は吉本から共同幻想の考え方を引き継いで『ものぐさ精神分析』（1977年）を著し、唯幻論を提唱した。岸田の唯幻論において幻想は私的幻想と共同幻想に大別され、対幻想の考えは共同幻想に含まれることになる。 吉本は、自分の幻想論は、ドイツの思想家であるカール・マルクスの初期の自然哲学の疎外論に多大な影響を受けたと主張している。（ただし、吉本のマルクス解釈は興味深いが、かなりオリジナル性の高いものである。吉本はマルクスを幻想論者と見て、唯物論者というレッテルから救済しようとしている。吉本はレーニン的なロシア・マルクス主義者を嫌い、彼らの唯物論をタダモノ論と批判しているが、マルクス個人には世界一の思想家だと賛美を惜しんでいない） 吉本は有機体を原生的疎外と呼び、生命そのものが自然物からの疎外であり、微小ながら幻想性を有していると考えている。自然からの疎外そのものが、幻想性なのである。ちなみに疎外とは、そこから派生はするが還元されないという意味である。肉体がないと意識は生まれないが、意識は肉体には還元されない。意識は肉体から相対的に独立して存在するのである。身体を引き裂いて一度死んだ人間を、また縫合しても生き返らないのと同じである。生命は機械とは違うのである（ここは、ソビエト的な唯物論に対する批判でもある）。 意識と肉体は、炎とロウソクの関係に似ている。ロウソク（燃える物）が存在しないと炎は生まれないが、炎という燃焼現象はロウソクには還元されない。よって、いくらロウソクを調べたところで炎という燃焼現象の本質は理解されない。炎はロウソクから疎外された現象なのである。 また、ここで言う疎外とは、単純に自然哲学の概念であり、マイナスイメージは含んでいない。だから、やがて疎外を弁証法的に統一すべきであるというニュアンスもない。ただ、意識（有機物）と物質（無機物）の関係を説明するための概念である。吉本は、意識、物質どちらかにすべてを還元しようとする唯心論、唯物論を拒否し、疎外という概念を使ってそれを乗り越えようとした心身二元論者である。 疎外の概念を用いて、各幻想を定義したら、 となる。 吉本にとって、高度な経済力や科学力を持っていた近代国家である戦前の大日本帝国が、やすやすと天皇制という、宗教性の強い古代・中世的な政治体制やイデオロギーに支配されてしまったことは大きな難問だった。吉本は、宗教・法・国家はその本質の内部において、社会の生産様式の発展史とは関係がないと主張し、政治体制は経済体制に規定されるとするロシア・マルクス主義を批判する。上部構造は下部構造から疎外されたものであり、人体を解剖してもその人の性格や思想がわからないように、いくら経済体制を分析しても、共同幻想は理解できないのである。共同幻想を分析するときは、共同幻想そのものを分析するべきであるとして、独自の上部構造論である共同幻想論を展開する。 吉本は、共同幻想は自己幻想に必ず逆立すると主張する。個人を守るための共同体が、個人を束縛し、弾劾するのである。個人に対する社会的ルールの強制などがそれである。逆立性が極限まで高まると、国家が戦争などで個人に死を強制し、それを殉教である、英霊であると賛美するなどという状況も起こる。 「逆立」とは吉本の造語であるが、吉本はこれに対して明確な定義を行っていない。文脈によって、対立や抑圧という意味合いであったり、単純に質的な差異があるという意味であったり、よそよそしいとか冷淡、欠如、虚偽というような意味合いもあり、多義的である。逆立が成立する過程で、共同幻想と自己幻想の関係性には段階的な変化もあるらしい。 吉本は、常に共同幻想は自己幻想に勝利すると主張している。個人がいくら努力しても変えられない巨大なマクロ的な力（時代の流れや歴史の流れ）が存在するという、ある種の諦観と解釈できるかもしれない。太平洋戦争に敗北し、革命にも挫折した吉本の個人的体験が大きく影響しているかもしれない。どんな野心的な独裁者であれ、どんな優秀な革命家であれ、世界を意のままに操ることは不可能なのである。 吉本にとっては、自己幻想が共同幻想を完全にコントロールするという発想そのものが、そもそもカテゴリー錯誤なのである。これらはそれぞれ別々の運動法則で動いているのだから。 逆にどれだけ共同幻想が強制させても、自己幻想を完全にコントロールすることはできないのである。 個人の心の中には、自然法則も超越する絶対的自由がある。他人に話せば、妄想と笑うかもしれないが、詩や芸術がそうである。 
mathematics	解析幾何学 初等幾何学における解析幾何学（かいせききかがく、）あるいは座標幾何学（ざひょうきかがく、）、デカルト幾何学（デカルトきかがく、）は、座標を用いて代数的に図形を調べる幾何学をいう。座標を用いるという点において、（より古典的な、ユークリッドの原論にもあるような）点や直線などがどのような公理に従うかということのみによって図形を調べる とは対照的である。座標を利用することにより、図形のもつ性質を座標のあいだにあらわれる関係式として特徴づけたり、数や式として図形を取り扱ったりすることができる。 ふつうは（二次元）平面上の点、直線などを扱う（平面解析幾何）か（三次元）空間内のそれらを扱う（立体解析幾何）。 解析幾何学は、基礎概念である「座標」の概念の登場に始まる。座標の考え方はルネ・デカルトの著書『方法序説』において初めて登場し、ゴットフリート・ライプニッツ以降に明確に用いられることとなる。 「解析幾何学」の語は、アイザック・ニュートンの著書『GEOMETRIA ANALITICA』辺りから使われ始め、18世紀末から19世紀初めに現在の形となった。 
philosophy	転輪聖王 転輪聖王（てんりんじょうおう、転輪王とも）は古代インドの思想における理想的な王を指す概念。地上をダルマ（法）によって統治し、王に求められる全ての条件を備えるという。サンスクリット語ではチャクラヴァルティラージャン（CAKRAVARTIRAAJAN &#X091A;&#X0915;&#X094D;&#X0930;&#X0935;&#X0930;&#X094D;&#X0924;&#X093F;&#X0930;&#X093E;&#X091C;&#X0928;&#X094D;）或いは単にチャクラヴァルティン（CAKRAVARTIN &#X091A;&#X0915;&#X094D;&#X0930;&#X0935;&#X0930;&#X094D;&#X0924;&#X093F;&#X0928;&#X094D;）という。チャクラは「輪」、ヴァルティンは「動かすもの」の意味。 転輪聖王たる者は輪宝を転ずるとされるが、それがいかなる起源を持つものかについては定説が無い。起源論としては、インドラ神の力を象徴する戦車の車輪とする説や、世界を照らす日輪（太陽）とする説、或いは輪状の武器チャクラムとする説や、マンダラを表すという説もある。 この輪宝は理想的な王である転輪聖王の無限の統治権のシンボルであった。ヴェーダ時代（紀元前2千年紀）半ば以降から輪を王権のシンボルとする観念はインド世界に存在し、転輪聖王の概念もその延長上にあるものである。バラモン教においてもこの観念は継承されたが、「転輪聖王」の概念がよりはっきり形成されたのは、寧ろインドにおける非正統派宗教である仏教やジャイナ教においてであった。転輪聖王に関する記述は『転輪聖王師子吼経』や『大善見王経』といった仏典の随所に登場する。 仏典の記述によれば、転輪聖王の概念とは大雑把に以下のようなものであった。 世界は繁栄と衰退の循環を繰り返し、繁栄の時には人間の寿命は8万年であるが、人間の徳が失われるにつれて寿命は短くなり、全ての善が失われた暗黒の時代には10年となる。その後、人間の徳は回復し、再び8万年の寿命がある繁栄の時代を迎える。転輪聖王が出るのはこの繁栄の時代であり、彼は前世における善行の結果転輪聖王として現れる。仏陀と同じ32の瑞相を持ち、4つの海に至るまでの大地を武力を用いる事無く、法の力を持って征服する。 転輪聖王には金輪王、銀輪王、銅輪王、鉄輪王の4種類がある。鉄輪王は鉄の輪宝を持ち、（古代インドの世界観で地球上に4つあるとされた大陸のうち）1つの大陸を支配する。同様に銅輪王は銅の輪宝を持ち、2つの大陸を、銀輪王は銀の輪宝を持ち、3つの大陸を支配する。そして最上の転輪聖王である金輪王は、金の輪宝を持ち、4つの大陸全てを支配するという。 また、法（ダルマ）に則った統治を強調するものとして、「輪王はまさに法に依り、法を敬い、法を重んじ、法を尊び、法を幡とし、法を旗印とし、法を第一としてクシャトリヤたち、家臣達、軍隊、バラモン・ガハパティ達、市民、地方民、シャモン・バラモン達、獣類、鳥類に対し、法にかなった守護、庇護、保護を加える。」とする記述もある。 転輪聖王は、寿命の尽きる前に、王宮の上の輪宝が離れ去るのを見て、王子に位を譲り、出家する。出家の7日後に輪宝は忽然と消えてしまう。新王がこれを元の王である父に問うと、父は輪宝が父祖伝来の物ではなく、王自身の功徳によって齎されるものであると説く。これを新王が聞き入れて法に則った統治を行うと、満月の夜に再び輪宝が空中に現れるのだという。 転輪聖王が出家せずに王位にあるまま死んだ場合には、その遺体は大衆の手で仏陀の遺体と同じように丁重に扱われ、遺骨は大塔に収められる。 この転輪聖王の時代が終わると、再び世は暗黒の時代へと移行していくという。 転輪聖王は各種の宝と徳性を持つと言う。 以上の7つを七宝と言う。また四種の神徳を持つと言う。 インドにおいて、転輪聖王観が実際の政治に影響を与えた例として、先ず挙げられるのは、マウリヤ朝の王アショーカである。ただし、転輪聖王の観念と、アショーカ王のダルマの政治がどのような関係にあったのかは、はっきりとはしない。「ダルマによって統治する」というアショーカ王の理想は、仏典における転輪聖王観に非常に近いものであるが、アショーカ王の時代に既に転輪聖王観が形成されていたことをはっきりと証明するものはない。マウリヤ朝という巨大帝国の成立を背景として、全てを支配する理想王としての転輪聖王観が成立したのだという説がある一方、既に形成された転輪聖王観に影響されてアショーカがダルマの政治を始めたのだという説もある。 確実に転輪聖王を名乗った王としてはチェーティ朝の王カーラヴェーラがおり、彼は転輪聖王（チャクラヴァルティン）の他にも、「チャクラ」を含む多数の称号を名乗っている。ただし、カーラヴェーラの用いたこれらの称号は、前後の文脈や彼自身の事跡とあわせて考えると、理想王としての転輪聖王よりも、王の持つ権力の象徴としての「チャクラ」であったといわれている。 東南アジアでは、王の正式名称の一部に使われたり、チャクラパット（アユタヤ王朝の王）という風に現地の訛ではあるが、直接に語が名前に使われたりもした。大般若波羅蜜多経にもこの言葉があり。チベット仏教圏では、元のクビライ、北元のアルタン・ハーン、清の歴代皇帝たちが転輪聖王に擬せられていた。 
philosophy	ジャービル・イブン＝ハイヤーン アブー・ムーサー・ジャービル・イブン・ハイヤーン（, ）, （721年? – 815年?）は、アッバース朝時代のイスラム世界の哲学者、学者。後に11世紀にかけて続くイスラム科学黄金期を築く元祖とされる。彼の業績は、著作がラテン語に翻訳されてヨーロッパ世界へ伝わり、中世ヨーロッパの錬金術に多大な影響を及ぼすとともに、近代の化学の基礎を与えた。ラテン語では'（ゲベルス）又は'(ゲーベル、ジーベル）というラテン名で言及される。ジャービルは半ば伝説的な存在であり、その実像を正確に定めることは難しい。生年は721年あるいは722年ともいわれる。生地はホラーサーン（現在のイラン北東部およびアフガニスタン北西部）とされる。彼の父は化学、薬学者であった。イエメンで学業を修め、後にアッバース朝イラクのクーファで活躍、その地で没した。815年あるいは808年ともいわれる。アッバース朝最盛期のカリフであるハールーン・アッ＝ラシードに宮廷学者として仕えた。 988年にイブン・ナディームが編纂した『フィフリスト』（目録の書）には、ジャービルがシーア派の第6代イマーム、ジャアファル・アッ＝サーディクを精神的な師と慕っており、また、イマームの友人でもあったと言及されている。イブン・アン＝ナディームによると、ジャービルは正真正銘の学者の仲間だと言う学者もいる一方で、『大いなる慈悲の書』( , )だけが素晴らしくて、残りの著作はジャービルの名前を騙って誰か別のものが書いたに違いないと言う者もいるという。イブン・アン＝ナディームは、どちらかの説に肩入れはしない。 ジャービルが実在の学者とする思われるのは、イブン・ワフシーヤが「ジャービル・イブン・ハイヤーン・アッ＝スーフィー...毒についての本は偉大な業績だ...」と述べているからで、そうでないと思われるのは、970年頃の学者でイブン・アン＝ナディームの友人、アブー・スライマーン・アン＝マンティーキーが「本物の著者はアル＝ハッサン・ブン・アン＝ナカドルマウィーリーという人物だ」と述べているからである。14世紀のアラブ文学の批評家ジャマール・アッ＝ディーン・ブン・ヌバタル・ミスリーは、ジャービルの作に帰せられているすべての文献が偽書であると言った。 ジャービルは、概ね8世紀の自然哲学者である。当時はウマイヤ朝の支配地域だったペルシアのホラーサーン地方のトゥースに生まれたとされている。上述のような古い文献では、出自を表すニスバが文献ごとに異なっていて、例えば、「バリク（アラビア半島紅海側の一オアシスの名前）」、「クーファ」、「トゥース」といった地名が現れる。によると、ホラーサーン生まれでのちにクーファで暮らしたという説と、シリア生まれでのちにホラーサーンやクーファで暮らしたという説とがある。また、薬学者であったジャービルの父は、アラブ人のの一員であったとされており、ジャービルの民族的出自を曖昧なものにしている。ジャービルの父、ハイヤーン・アル＝アズディーは、ウマイヤ朝期にイエメンのバリクからクーファへ移住したと考える説がある。その一方で、ジャービルの全名に現れるアル＝アズディーは、ジャービルがアズド家と付き合いがあったことを表すとする説もある。 化学、薬学、冶金学、天文学（あるいは占星術）、哲学、物理学、音楽などに亘る彼の著作は400を越えるとも言われているが、残存するものは20程度である。その中には彼の名に仮託した後世の著作と思われるものも含まれている。 彼の業績は化学、薬学の分野が顕著である。彼が発明したとされる、塩酸、硝酸、硫酸の精製と結晶化法などは現在の化学工業の基礎となっている。金などの貴金属を融かすことのできる王水も彼の発明によるものである。彼はまた有機化合物であるクエン酸、酢酸、酒石酸などの発見者ともされている。発明は化学器具にも及んでいる。彼が工夫した蒸留装置はアランビックとして、現在も使われている。化学にとって重要なアルカリの概念も彼によって産み出された。 彼の思想は古代ギリシア、古代エジプト、イスラム教の中の神秘思想が総合されていると考えられている。彼が敬意を払う人物はヘルメス・トリスメギストス、アガトダイモーン（AGATHODAEMON、ギリシア神話の「慈悲の悪魔」）、ピタゴラス、ソクラテスなどであった。 彼の著作は中世ヨーロッパの錬金術に大きな影響を与えた。12世紀にラテン語に翻訳されたアラビア語原題 （黒き地の書、KIMYA は KHEM の転じたものでエジプトのことを指すとされる。『金属貴化秘宝大全』とも。）は錬金術 (ALCHEMY) 、ひいては化学(CHEMISTRY)の語源となっている。 金属の性質は硫黄と水銀の比率で変性するとする、硫黄ー水銀説は中世ヨーロッパにも引き継がれた。 ただし、彼の著作とされているものに、後世の弟子たちが書いたものも多いとの疑いは、早くも10世紀には指摘されていた。2000編以上の文書が彼の作であるとされてきたが、20世紀には、アラビア語で書かれたジャービル派の全文書が、10世紀のイスマイール派によって編纂されたことが明らかにされた。 中世ヨーロッパにとって、もっとも主要な化学教科書的存在であった 『マギステリウム完成の梗概』(SUMMA PERFECTIONIS MAGISTERII)は彼の名に依っているが、現存するものは13世紀以降のラテン語訳のみで、原著とみられるアラビア語のものは残っていない。このため、この書は彼の名によって13世紀のヨーロッパで著作されたものではないかとの見方は多く、「疑ジーベル」あるいは「偽ジーベル」(PSEUDO-GEBER)の書と呼ばれることもある。ジャービル作とされたラテン語文献に、ジャービルの著作はないのではないかともいわれたが、ヨーロッパで最も影響の大きかった"KITAB AL-KIMYA" は、間違いなくジャービルの翻訳手稿に基づいていることがわかっている。 ジャービルについては不明な点が多いが、確かなことは、中世ヨーロッパの錬金術において、彼の名がもっとも権威があると認められていたことである。 
mathematics	項書き換え 項書き換え（こうかきかえ、）とは、数学・計算機科学・論理学において、式（数式、論理式）の項を別の項に置換する手法を総称する用語である。項書き換え系（、TRS）とは、項の集合とその置換規則から構成される。 項書き換えは非決定論的になることがありうる。ある規則で書き換え可能な項が他の規則でも書き換え可能な場合がありえて、その場合は複数の規則が適用可能と言うことになる。項書き換え系では、項書き換えのためのアルゴリズムは提供されず、書き換え規則の集合のみが提供される。しかし、適当なアルゴリズムと組み合わせれば、項書き換え系はプログラムのような働きをし、実際いくつかの宣言型プログラミング言語は項書き換えに基づいている。 一般的な算術の規則は、以下のような規則を含む項書き換え系とみなすことができる: ここで "A"+"B" は "A" と "B" の加算を意味し、"A" × "B" は "A" と "B" の乗算を意味する。 以下では、PLUS("A", "B") を "A"+"B" と記述し、TIMES("A", "B") を "A" × "B" と記述する。次のような式があるとする。 この式を書き換える方法は2種類ある。最初の括弧の中を単純化するか、2番目の括弧の中を単純化するかである。最初の括弧の中を先に項書き換えで単純化すると、次のようになる。 2番目の括弧の中を先に単純化すると、次のようになる。 項書き換え系は自動定理証明にとっても便利な手法である。いくつかの等式からなる仮説があったとき、それらが一種の項書き換え規則群として利用できる。簡単な代数学での項書き換え手法として「類似の項を一方の辺に集める」というやり方がある。その進め方は何通りもある。 ここで、"P" と "Q" は多項式である。これに通常の規則を何度か適用すると次のような形の等式が得られる。 これは一種の標準形であるが、書き換えの経路が違うと "R" の内容が異なることもある。"R" が正規形であると言った場合、"R"("X")は "X" の次数の大きい項から順に次数が小さくなるように項が並んでいる。 論理学では、ある論理式が連言標準形(CNF)であるかどうかを決定する手続きが項書き換え系として使われる。その系の規則は以下の通りである: ここで、矢印（FORMULA_11）は規則の左辺が右辺に書き換え可能であることを示す（つまり「～ならば～」という条件文ではない）。 以上、例示した項書き換え系をみてみると、項を最も単純な項へと書き換えることができ、最終的に得られる項はその項書き換え系内では書き換えることができない。それ以上書き換えられない項の並び（式）を標準形と呼ぶ。標準形の存在可能性と一意性の観点で項書き換え系を分類することもできる。標準形のない項書き換え系もある。例えば、2つの項 "A" と "B" があって、"A" → "B" と "B" → "A" という規則がある場合である。 どういう置換規則を適用しても最終的に同じ標準形になる項書き換え系の性質を「合流性」と呼ぶ。これは、標準形の一意性と結びついた特性である。 2つの項 "A" と "B" があって、"A" → "B" と "B" → "A" という規則がある場合、A を書き換えると A と B を行ったり来たりし、収束しなくなる。全ての項に対して収束する項書き換え系の性質を「停止性」と呼ぶ。 抽象的な項書き換え系もある。この場合、項の集合と置換規則を用意しなければならない。 項の集合 "T" = {"A", "B", "C"} と、置換規則 "A" → "B"、"B" → "A"、"A" → "C"、"B" → "C" があるとする。これをよくみると "A" も "B" も最終的に "C" に書き換えられることがわかる。このような特性が重要である。この場合、"C" はその系において最も基本的な項と考えられ、"C" を他の何かに書き換えることができない。 
mathematics	田剛 田 剛（でん ごう、ティエン・ガン、、1958年11月24日 - ）は中華人民共和国江蘇省南京出身の数学者。専門分野は微分幾何学、幾何解析など。中国科学院の院士。アメリカ合衆国などではガン・ティアン(GANG TIAN)などと呼ばれる。 田剛は1982年に南京大学を卒業し、1984年に北京大学で修士号を得る。その後カリフォルニア大学サンディエゴ校において丘成桐の下で学び、1988年にハーバード大学で博士号を取得する。 その後、ニューヨーク大学クーラント数理科学研究所(COURANT INSTITUTE OF MATHEMATICAL SCIENCES)に所属し、マサチューセッツ工科大学に異動した後、プリンストン大学の教授となった。 1994年にウォーターマン賞、1996年にヴェブレン賞を授与され、2004年にアメリカ芸術科学アカデミーの会員となる。 田剛はニューヨーク大学にいた1992年からロシアの数学者グリゴリー・ペレルマンと知人であった。2002年11月11日、ペレルマンはポアンカレ予想を証明したという最初の論文をインターネット上に掲載した。当時マサチューセッツ工科大学に在籍していた田剛は、翌日の11月12日にペレルマンからその旨を伝える電子メールを受け取る。その後、田剛はコロンビア大学のジョン・モーガンと組んでペレルマンの証明の正確性を2003年から3年間かけて検証した。 2006年、田剛とモーガンは『リッチ・フローとポアンカレ予想』("RICCI FLOW AND THE POINCARÉ CONJECTURE") という解説論文を発表した。 
philosophy	LUI MORAIS LUI MORAIS（ルイ モライス、（ルイス・カルロス・デ・モライス・ジュニオール）のペンネーム）は、ブラジル・リオデジャネイロの地区出身の教授（）で哲学者である。哲学、錬金術、文学、ブラジルのポピュラー音楽（サンバ）、映画、管理、教育、難聴などについての著書がある。 
philosophy	ハーバート・ファイグル ハーバート・ファイグル（独:HERBERT FEIGL, 1902年12月14日 - 1988年6月1日）は、オーストリア出身の哲学者。ウィーン学団のメンバーとして知られる。 ファイグルは織工の息子としてボヘミア王国のリベレツに生まれ、1922年にウィーン大学に入学した。彼はウィーン学団の創設者モーリッツ・シュリックの下で物理学と哲学を学び、1927年に博士論文『変化と法:自然科学における確率と推論の役割の認識論的分析』を提出した。彼は最初の著書『物理学の理論と実験』を1929年に発表した。同時期にウィーン学団のメンバーになっている。彼は(シュリックやフリードリヒ・ヴァイスマンとともに)ウィーン学団の中でルートヴィヒ・ヴィトゲンシュタイン及びカール・ポパーと広範な議論を行った数少ない一人である。 1930年に、ファイグルは国際ロックフェラースカラーシップを利用してハーヴァード大学へ行き、そこで物理学者のパーシー・ブリッジマン、哲学者のウィラード・ヴァン・オーマン・クワイン、心理学者のスタンリー・スミス・スティーヴンズらに出会っている。ファイグルは彼ら全員と意気投合した。1931年にはアルバート・ブルンベルクとの共著『論理実証主義:新しいヨーロッパの運動』で、当時の科学哲学とより古い実証主義運動との実在論的な違いを鑑みて論理実証主義は論理経験主義と改称すべきだと主張した。 1931年に、ファイグルはマリア・カスパーと結婚し、彼女とともにアメリカ合衆国に移住してアイオワに住み、アイオワ大学の哲学部に職を得た。1933年には彼らの息子のエリック・オットーが生まれた。1944年にはファイグルはミネソタ大学の哲学教授となり、それから31年間その職にあった。彼はウィルフリート・セラーズと哲学的にも個人的にも親しく、教科書『哲学的分析の購読』、1949年に創刊された雑誌『哲学的研究』のように様々な共同の著作が生まれた。1953年には、ヒル協会の補助金を受けて、ミネソタ科学哲学センターを設立した。彼は1967年にミネソタ大学のに任じられた。 彼は、経験主義は経験科学に適する唯一の哲学だと考えていた。彼は化学者ではなく哲学者になったが、実用科学者としての視点や科学的判断力を忘れることは決してなかった。ファイグルは1971年に引退し、1988年6月1日にミネアポリスで癌により死去した。 
philosophy	真如 真如（しんにょ、TATHATA / TATHATĀ; BHUTATATHATA / BHŪTATATHATĀ भूततथता）は、「あるがままであること」という意味があり、真理のことを指す。 "金剛般若経" のサンスクリット本に出て、「真如性」と訳されている。「真」とは真実、「如」とは如常の意味である。諸法の体性虚妄を離れて真実であるから真といい、常住であり不変不改であるから如と言うとされる。 真如はまた、自性清浄心、仏性、法身、如来蔵、実相、法界、法性、円成実性と同体異名であるとされる。 "大乗起信論" に、「真生未分の一心」とあり、一真法界には差別がないことを言う。 無明の縁にしたがって九界の妄法を起すのを随縁真如といい、随縁して妄法となるがその真性は不変であるのを不変真如という。よって、随縁真如であるから真如即萬法であり、不変真如であるから萬法即真如である。これは華厳教の終教・天台教の別教以上でいうことである。 真如の究竟して染法を離れることが明鏡のようであるのを空真如といい、真如は一切の清浄法を備えているのが明鏡にすべての様相を写すようなことを不空真如という。これは"釈摩訶衍論" の説である。 これは随縁真如・不変真如の異名である。 衆生が具えている真如を有垢真如といい、諸仏に顕されているものを無垢真如という。"摩訶止観" に説かれている。これは、"大乗起信論" には在纏(てん)真如・出纏真如と呼ばれている。 人我の空を顕す真如を生空真如、法我の空を顕す真如を法空真如といい、"唯識論" に説かれる。 真如の体は本来言葉にはできず、心に思うこともできないので、これを離言真如という。言葉を仮設することでその相を表すのを依言真如という。これは"大乗起信論" の説。 これを"華厳大疏鈔" では、相待真如、絶待真如と呼んでいる。 流転・安立・邪行の三真如は仏にはいわない。実相・唯識・清浄の三真如は根本智の境であり、他の四は後得智の境である。 宇宙・万有に遍在する本来たる真如は、固より絶対であって分かつべきではないが、その徳相を顕わし、またはこれを證（証）明する歴程に区別があるより分類することがある。今は菩薩の十地に真如を分證するが、その勝徳により見て假立するものをいう。 
mathematics	二角形 幾何学における二角形（にかくけい、にかっけい、）とは、2つの頂点とその間を結ぶ2つの辺とからなる多角形のことである。2点間を結ぶ辺が一意に定まるユークリッド幾何のような体系における二角形の実現を考えることは困難であるが、曲面上の幾何などいくつかの体系においては二角形を実現することができる。また、一般的な多面体の枠組みにおける退化した面を表しているとも考えられる。 
philosophy	良知力 良知 力（らち ちから、男性、1930年1月12日 - 1985年10月20日）は、日本の哲学者。社会思想史家。元一橋大学社会学部長・教授。 1848年に相次いで起きたヨーロッパの市民革命やヘーゲル左派・カール・マルクスの研究に関して多くの業績を残した。特に初期マルクス研究は、廣松渉とともに国内においては代表的な存在であり、また日本に社会史研究を定着させるにあたっても、一橋大学社会学部で同僚であった阿部謹也らと共に主導的役割を果たした。 門下に野村真理（金沢大教授、日本学士院賞）、川越修（同志社大教授）、植村邦彦（関西大教授）など。 東京市世田谷区田園調布生まれ。1946年、東京都立第一商業学校（現東京都立第一商業高等学校）を卒業し、東京商科大学（現一橋大学）専門部に入学。大塚金之助のもとで社会思想史を学ぶ。津田内匠（一橋大学名誉教授、元経済学史学会代表幹事）は大塚ゼミの1期後輩。1952年東京商科大学学部卒業、1955年東京商科大学特別研究生修了。 1956年法政大学経済学部助手に採用される。その後、1959年講師、1962年助教授、1968年教授に昇進。その間1962年にオーストリア政府給費生としてウィーン大学に留学、1963年にベルリンの研究機関ドイツ・アカデミー歴史研究所に留学した。 1969年一橋大学非常勤講師。1970年法政大学を退職し一橋大学社会学部助教授に就任、1971年教授昇進。1979年から1981年まで一橋大学社会学部長。1982年から1983年まで及び1985年読売新聞書評委員。一橋大学在職中の1985年、大腸癌のため国立がんセンターで永眠。 
